2,1,900,1008.8,1013.8,93,2.8,21.7,92,0.1,110.72
2,1,920,1008.8,1013.8,93,2.8,21.7,92,0.1,102.36
2,1,940,1008.8,1013.8,93,2.8,21.7,92,0.1,112.23
2,1,980,1008.5,1013.5,67,1.6,21.5,96,1,134.31
2,1,1000,1008.5,1013.5,67,1.6,21.5,96,1,143.89
2,1,380,1006.5,1011.5,354,2,21.9,97,0.2,122.73
2,1,400,1006.5,1011.5,354,2,21.9,97,0.2,143.17
2,1,420,1004.1,1009.1,335,3.1,21.4,98,0.5,117.39
2,1,440,1004.1,1009.1,335,3.1,21.4,98,0.5,83.1
2,1,460,1004.1,1009.1,335,3.1,21.4,98,0.5,105.08
2,1,900,1005.7,1010.7,330,2,21.4,98,0.1,145.01
2,1,920,1005.7,1010.7,330,2,21.4,98,0.1,162
2,1,940,1005.7,1010.7,330,2,21.4,98,0.1,121.73
2,1,960,1005.8,1010.8,357,2.1,21.1,98,0,124.74
2,1,980,1005.8,1010.8,357,2.1,21.1,98,0,149.4
2,1,1000,1005.8,1010.8,357,2.1,21.1,98,0,156.08
2,1,360,1004.1,1009.1,90,1.8,22.4,96,0.2,114.76
2,1,380,1004.1,1009.1,90,1.8,22.4,96,0.2,115.05
2,1,400,1004.1,1009.1,90,1.8,22.4,96,0.2,138.55
2,1,420,1000.2,1005.1,86,2.9,22.6,96,0.1,125.38
2,1,440,1000.2,1005.1,86,2.9,22.6,96,0.1,146.05
2,1,460,1000.2,1005.1,86,2.9,22.6,96,0.1,119.76
2,1,900,1001.2,1006.2,356,5,21.7,97,2.4,137.71
2,1,920,1001.2,1006.2,356,5,21.7,97,2.4,143.04
2,1,940,1001.2,1006.2,356,5,21.7,97,2.4,156.38
2,1,960,1004,1009,352,4.8,20.7,96,1.6,123.61
2,1,980,1004,1009,352,4.8,20.7,96,1.6,116.61
2,1,1000,1004,1009,352,4.8,20.7,96,1.6,149.07
2,1,360,1010,1015,17,4.5,21,83,0,84.29
2,1,380,1010,1015,17,4.5,21,83,0,152.89
2,1,400,1010,1015,17,4.5,21,83,0,167.5
2,1,420,1009.1,1014.1,13,3.2,20.6,84,0,106.93
2,1,460,1009.1,1014.1,13,3.2,20.6,84,0,117.67
2,1,900,1011.2,1016.2,330,1.8,19.7,92,0,148.95
2,1,920,1011.2,1016.2,330,1.8,19.7,92,0,116.16
2,1,940,1011.2,1016.2,330,1.8,19.7,92,0,118.4
2,1,960,1011.4,1016.4,326,1.1,19.7,92,0,112.85
2,1,980,1011.4,1016.4,326,1.1,19.7,92,0,143.97
2,1,1000,1011.4,1016.4,326,1.1,19.7,92,0,227.35
2,1,360,1010.6,1015.6,157,1.3,23.4,75,0,88.82
2,1,400,1010.6,1015.6,157,1.3,23.4,75,0,144.24
2,1,420,1007.7,1012.7,175,1.4,24.5,68,0,103.84
2,1,460,1007.7,1012.7,175,1.4,24.5,68,0,106.59
2,1,900,1008.3,1013.3,318,2,22.4,81,0,123.78
2,1,920,1008.3,1013.3,318,2,22.4,81,0,104.53
2,1,940,1008.3,1013.3,318,2,22.4,81,0,102.05
2,1,960,1008,1013,210,1.4,21,91,0,140.98
2,1,980,1008,1013,210,1.4,21,91,0,111.56
2,1,1000,1008,1013,210,1.4,21,91,0,121.08
1,3,360,1014.5,1019.5,37,2.5,23.3,73,0,69.48
1,3,380,1014.5,1019.5,37,2.5,23.3,73,0,142.01
1,3,400,1014.5,1019.5,37,2.5,23.3,73,0,233.68
1,3,420,1012.5,1017.5,128,1.6,23.4,73,0,143.65
1,3,440,1012.5,1017.5,128,1.6,23.4,73,0,151.51
1,3,460,1012.5,1017.5,128,1.6,23.4,73,0,207.71
1,3,900,1013.8,1018.8,106,1.5,20.5,94,0.5,133.05
1,3,920,1013.8,1018.8,106,1.5,20.5,94,0.5,121.57
1,3,940,1013.8,1018.8,106,1.5,20.5,94,0.5,147.37
1,3,960,1013.7,1018.7,90,1.9,20.1,95,0.1,117.07
1,3,980,1013.7,1018.7,90,1.9,20.1,95,0.1,134.27
1,3,1000,1013.7,1018.7,90,1.9,20.1,95,0.1,139.1
1,3,360,1012.6,1017.6,94,2.8,20.9,92,0.1,89.51
1,3,380,1012.6,1017.6,94,2.8,20.9,92,0.1,161.63
1,3,400,1012.6,1017.6,94,2.8,20.9,92,0.1,133.43
1,3,420,1010.8,1015.8,89,2.1,20.7,94,1,139.88
1,3,440,1010.8,1015.8,89,2.1,20.7,94,1,171.77
1,3,460,1010.8,1015.8,89,2.1,20.7,94,1,216.15
1,3,900,1011.7,1016.7,134,2.1,20.3,95,0.1,110.05
1,3,920,1011.7,1016.7,134,2.1,20.3,95,0.1,115.01
1,3,940,1011.7,1016.7,134,2.1,20.3,95,0.1,132.1
1,3,960,1011.6,1016.6,61,1.2,20.6,96,1.5,93.67
1,3,980,1011.6,1016.6,61,1.2,20.6,96,1.5,122.82
1,3,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,110.41
1,3,360,1010.2,1015.2,91,2.1,21.7,96,2.8,113.05
1,3,380,1010.2,1015.2,91,2.1,21.7,96,2.8,101.67
1,3,400,1010.2,1015.2,91,2.1,21.7,96,2.8,201.2
1,3,420,1007.8,1012.8,94,2.7,22.3,91,0,160.84
1,3,440,1007.8,1012.8,94,2.7,22.3,91,0,143.93
1,3,460,1007.8,1012.8,94,2.7,22.3,91,0,203.09
1,3,900,1008.8,1013.8,93,2.8,21.7,92,0.1,149.28
1,3,920,1008.8,1013.8,93,2.8,21.7,92,0.1,100.18
1,3,940,1008.8,1013.8,93,2.8,21.7,92,0.1,116.22
1,3,960,1008.5,1013.5,67,1.6,21.5,96,1,106.82
1,3,980,1008.5,1013.5,67,1.6,21.5,96,1,122.44
1,3,1000,1008.5,1013.5,67,1.6,21.5,96,1,149.23
1,3,360,1006.5,1011.5,354,2,21.9,97,0.2,112.16
1,3,380,1006.5,1011.5,354,2,21.9,97,0.2,112.6
1,3,400,1006.5,1011.5,354,2,21.9,97,0.2,141.56
1,3,420,1004.1,1009.1,335,3.1,21.4,98,0.5,118.98
1,3,440,1004.1,1009.1,335,3.1,21.4,98,0.5,191.19
1,3,460,1004.1,1009.1,335,3.1,21.4,98,0.5,161.27
1,3,900,1005.7,1010.7,330,2,21.4,98,0.1,130.08
1,3,920,1005.7,1010.7,330,2,21.4,98,0.1,120.02
1,3,940,1005.7,1010.7,330,2,21.4,98,0.1,146.71
1,3,960,1005.8,1010.8,357,2.1,21.1,98,0,107.7
1,3,980,1005.8,1010.8,357,2.1,21.1,98,0,126.5
1,3,1000,1005.8,1010.8,357,2.1,21.1,98,0,111.39
1,3,360,1004.1,1009.1,90,1.8,22.4,96,0.2,101.3
1,3,380,1004.1,1009.1,90,1.8,22.4,96,0.2,93.81
1,3,400,1004.1,1009.1,90,1.8,22.4,96,0.2,118.12
1,3,420,1000.2,1005.1,86,2.9,22.6,96,0.1,112.56
1,3,440,1000.2,1005.1,86,2.9,22.6,96,0.1,143.1
1,3,460,1000.2,1005.1,86,2.9,22.6,96,0.1,147.53
1,3,900,1001.2,1006.2,356,5,21.7,97,2.4,138.25
1,3,920,1001.2,1006.2,356,5,21.7,97,2.4,106.31
1,3,940,1001.2,1006.2,356,5,21.7,97,2.4,104.53
1,3,960,1004,1009,352,4.8,20.7,96,1.6,127.06
1,3,980,1004,1009,352,4.8,20.7,96,1.6,123.79
1,3,1000,1004,1009,352,4.8,20.7,96,1.6,93.03
1,3,360,1010,1015,17,4.5,21,83,0,92.97
1,3,380,1010,1015,17,4.5,21,83,0,81.58
1,3,400,1010,1015,17,4.5,21,83,0,116.61
1,3,420,1009.1,1014.1,13,3.2,20.6,84,0,85.37
1,3,440,1009.1,1014.1,13,3.2,20.6,84,0,81.7
1,3,460,1009.1,1014.1,13,3.2,20.6,84,0,134.6
1,3,900,1011.2,1016.2,330,1.8,19.7,92,0,130.81
1,3,920,1011.2,1016.2,330,1.8,19.7,92,0,184.17
1,3,940,1011.2,1016.2,330,1.8,19.7,92,0,210.55
1,3,960,1011.4,1016.4,326,1.1,19.7,92,0,136.33
1,3,980,1011.4,1016.4,326,1.1,19.7,92,0,94.69
1,3,1000,1011.4,1016.4,326,1.1,19.7,92,0,104.04
1,3,360,1010.6,1015.6,157,1.3,23.4,75,0,106.01
1,3,380,1010.6,1015.6,157,1.3,23.4,75,0,210.16
1,3,400,1010.6,1015.6,157,1.3,23.4,75,0,140.73
1,3,420,1007.7,1012.7,175,1.4,24.5,68,0,172.79
1,3,440,1007.7,1012.7,175,1.4,24.5,68,0,183.16
1,3,460,1007.7,1012.7,175,1.4,24.5,68,0,213.53
1,3,900,1008.3,1013.3,318,2,22.4,81,0,98.46
1,3,920,1008.3,1013.3,318,2,22.4,81,0,106.87
1,3,940,1008.3,1013.3,318,2,22.4,81,0,94.07
1,3,960,1008,1013,210,1.4,21,91,0,111.74
1,3,980,1008,1013,210,1.4,21,91,0,107.98
1,3,1000,1008,1013,210,1.4,21,91,0,147.76
1,2,360,1014.5,1019.5,37,2.5,23.3,73,0,41.1
1,2,380,1014.5,1019.5,37,2.5,23.3,73,0,43.68
1,2,400,1014.5,1019.5,37,2.5,23.3,73,0,68.02
1,2,420,1012.5,1017.5,128,1.6,23.4,73,0,52.61
1,2,440,1012.5,1017.5,128,1.6,23.4,73,0,56.17
1,2,460,1012.5,1017.5,128,1.6,23.4,73,0,63.6
1,2,900,1013.8,1018.8,106,1.5,20.5,94,0.5,99.96
1,2,920,1013.8,1018.8,106,1.5,20.5,94,0.5,88.36
1,2,940,1013.8,1018.8,106,1.5,20.5,94,0.5,74.89
1,2,960,1013.7,1018.7,90,1.9,20.1,95,0.1,63.3
1,2,980,1013.7,1018.7,90,1.9,20.1,95,0.1,71.36
1,2,1000,1013.7,1018.7,90,1.9,20.1,95,0.1,99.26
1,2,360,1012.6,1017.6,94,2.8,20.9,92,0.1,40.01
1,2,380,1012.6,1017.6,94,2.8,20.9,92,0.1,57.01
1,2,400,1012.6,1017.6,94,2.8,20.9,92,0.1,37.41
1,2,420,1010.8,1015.8,89,2.1,20.7,94,1,69.58
1,2,440,1010.8,1015.8,89,2.1,20.7,94,1,100.11
1,2,460,1010.8,1015.8,89,2.1,20.7,94,1,58.29
1,2,900,1011.7,1016.7,134,2.1,20.3,95,0.1,64.46
1,2,920,1011.7,1016.7,134,2.1,20.3,95,0.1,62.31
1,2,940,1011.7,1016.7,134,2.1,20.3,95,0.1,57.33
1,2,960,1011.6,1016.6,61,1.2,20.6,96,1.5,67.58
1,2,980,1011.6,1016.6,61,1.2,20.6,96,1.5,55.19
1,2,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,72.48
1,2,360,1010.2,1015.2,91,2.1,21.7,96,2.8,63.58
1,2,380,1010.2,1015.2,91,2.1,21.7,96,2.8,49.79
1,2,400,1010.2,1015.2,91,2.1,21.7,96,2.8,60.88
1,2,420,1007.8,1012.8,94,2.7,22.3,91,0,74.07
1,2,440,1007.8,1012.8,94,2.7,22.3,91,0,62.99
1,2,460,1007.8,1012.8,94,2.7,22.3,91,0,75.79
1,2,900,1008.8,1013.8,93,2.8,21.7,92,0.1,77.16
1,2,920,1008.8,1013.8,93,2.8,21.7,92,0.1,63.98
1,2,940,1008.8,1013.8,93,2.8,21.7,92,0.1,63.67
1,2,960,1008.5,1013.5,67,1.6,21.5,96,1,61.18
1,2,980,1008.5,1013.5,67,1.6,21.5,96,1,65.2
1,2,1000,1008.5,1013.5,67,1.6,21.5,96,1,63.05
1,2,360,1006.5,1011.5,354,2,21.9,97,0.2,60.93
1,2,380,1006.5,1011.5,354,2,21.9,97,0.2,40.73
1,2,400,1006.5,1011.5,354,2,21.9,97,0.2,48.95
1,2,420,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87
1,2,440,1004.1,1009.1,335,3.1,21.4,98,0.5,55.85
1,2,460,1004.1,1009.1,335,3.1,21.4,98,0.5,75.14
1,2,900,1005.7,1010.7,330,2,21.4,98,0.1,53.91
1,2,920,1005.7,1010.7,330,2,21.4,98,0.1,92.33
1,2,940,1005.7,1010.7,330,2,21.4,98,0.1,74.07
1,2,960,1005.8,1010.8,357,2.1,21.1,98,0,76.29
1,2,980,1005.8,1010.8,357,2.1,21.1,98,0,106.66
1,2,1000,1005.8,1010.8,357,2.1,21.1,98,0,80.67
1,2,360,1004.1,1009.1,90,1.8,22.4,96,0.2,33.68
1,2,380,1004.1,1009.1,90,1.8,22.4,96,0.2,81.57
1,2,400,1004.1,1009.1,90,1.8,22.4,96,0.2,52.29
1,2,420,1000.2,1005.1,86,2.9,22.6,96,0.1,51.07
1,2,440,1000.2,1005.1,86,2.9,22.6,96,0.1,58.39
1,2,460,1000.2,1005.1,86,2.9,22.6,96,0.1,90.94
1,2,900,1001.2,1006.2,356,5,21.7,97,2.4,63.87
1,2,920,1001.2,1006.2,356,5,21.7,97,2.4,68.15
1,2,940,1001.2,1006.2,356,5,21.7,97,2.4,58.8
1,2,960,1004,1009,352,4.8,20.7,96,1.6,68.98
1,2,980,1004,1009,352,4.8,20.7,96,1.6,82.07
1,2,1000,1004,1009,352,4.8,20.7,96,1.6,65.99
1,2,380,1010,1015,17,4.5,21,83,0,68.98
1,2,400,1010,1015,17,4.5,21,83,0,77.07
1,2,420,1009.1,1014.1,13,3.2,20.6,84,0,43.38
1,2,440,1009.1,1014.1,13,3.2,20.6,84,0,49.54
1,2,460,1009.1,1014.1,13,3.2,20.6,84,0,66.13
1,2,900,1011.2,1016.2,330,1.8,19.7,92,0,94.77
1,2,920,1011.2,1016.2,330,1.8,19.7,92,0,79.39
1,2,940,1011.2,1016.2,330,1.8,19.7,92,0,92.5
1,2,960,1011.4,1016.4,326,1.1,19.7,92,0,71.31
1,2,980,1011.4,1016.4,326,1.1,19.7,92,0,75.19
1,2,1000,1011.4,1016.4,326,1.1,19.7,92,0,71.57
1,2,360,1010.6,1015.6,157,1.3,23.4,75,0,41.19
1,2,380,1010.6,1015.6,157,1.3,23.4,75,0,50.12
1,2,400,1010.6,1015.6,157,1.3,23.4,75,0,37.17
1,2,420,1007.7,1012.7,175,1.4,24.5,68,0,75.68
1,2,440,1007.7,1012.7,175,1.4,24.5,68,0,54.03
1,2,460,1007.7,1012.7,175,1.4,24.5,68,0,78.28
1,2,900,1008.3,1013.3,318,2,22.4,81,0,95.17
1,2,920,1008.3,1013.3,318,2,22.4,81,0,51.87
1,2,940,1008.3,1013.3,318,2,22.4,81,0,44.69
1,2,960,1008,1013,210,1.4,21,91,0,87.3
1,2,980,1008,1013,210,1.4,21,91,0,67.71
1,2,1000,1008,1013,210,1.4,21,91,0,58.8
3,3,360,1014.5,1019.5,37,2.5,23.3,73,0,139.53
3,3,400,1014.5,1019.5,37,2.5,23.3,73,0,104.42
3,3,420,1012.5,1017.5,128,1.6,23.4,73,0,182.06
3,3,900,1013.8,1018.8,106,1.5,20.5,94,0.5,164.61
3,3,920,1013.8,1018.8,106,1.5,20.5,94,0.5,146.6
3,3,940,1013.8,1018.8,106,1.5,20.5,94,0.5,174.84
3,3,960,1013.7,1018.7,90,1.9,20.1,95,0.1,171.98
3,3,980,1013.7,1018.7,90,1.9,20.1,95,0.1,219.82
3,3,1000,1013.7,1018.7,90,1.9,20.1,95,0.1,176
3,3,360,1012.6,1017.6,94,2.8,20.9,92,0.1,126.74
3,3,440,1010.8,1015.8,89,2.1,20.7,94,1,98.03
3,3,900,1011.7,1016.7,134,2.1,20.3,95,0.1,275.57
3,3,920,1011.7,1016.7,134,2.1,20.3,95,0.1,150.17
3,3,940,1011.7,1016.7,134,2.1,20.3,95,0.1,188.24
3,3,960,1011.6,1016.6,61,1.2,20.6,96,1.5,166.07
3,3,980,1011.6,1016.6,61,1.2,20.6,96,1.5,155.71
3,3,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,177.3
3,3,360,1010.2,1015.2,91,2.1,21.7,96,2.8,157.02
3,3,420,1007.8,1012.8,94,2.7,22.3,91,0,92.89
3,3,440,1007.8,1012.8,94,2.7,22.3,91,0,717.25
3,3,460,1007.8,1012.8,94,2.7,22.3,91,0,179.64
3,3,900,1008.8,1013.8,93,2.8,21.7,92,0.1,148
3,3,920,1008.8,1013.8,93,2.8,21.7,92,0.1,142.73
3,3,940,1008.8,1013.8,93,2.8,21.7,92,0.1,141.89
3,3,960,1008.5,1013.5,67,1.6,21.5,96,1,164.89
3,3,980,1008.5,1013.5,67,1.6,21.5,96,1,147.22
3,3,1000,1008.5,1013.5,67,1.6,21.5,96,1,164.04
3,3,400,1006.5,1011.5,354,2,21.9,97,0.2,237.13
3,3,420,1004.1,1009.1,335,3.1,21.4,98,0.5,138.08
3,3,440,1004.1,1009.1,335,3.1,21.4,98,0.5,189.71
3,3,900,1005.7,1010.7,330,2,21.4,98,0.1,184.32
3,3,920,1005.7,1010.7,330,2,21.4,98,0.1,190.87
3,3,940,1005.7,1010.7,330,2,21.4,98,0.1,99.47
3,3,960,1005.8,1010.8,357,2.1,21.1,98,0,192.84
3,3,980,1005.8,1010.8,357,2.1,21.1,98,0,128.55
3,3,1000,1005.8,1010.8,357,2.1,21.1,98,0,179.66
3,3,400,1004.1,1009.1,90,1.8,22.4,96,0.2,98.62
3,3,440,1000.2,1005.1,86,2.9,22.6,96,0.1,169.53
3,3,920,1001.2,1006.2,356,5,21.7,97,2.4,256.4
3,3,940,1001.2,1006.2,356,5,21.7,97,2.4,294.56
3,3,960,1004,1009,352,4.8,20.7,96,1.6,223.71
3,3,980,1004,1009,352,4.8,20.7,96,1.6,170
3,3,1000,1004,1009,352,4.8,20.7,96,1.6,121.43
3,3,420,1009.1,1014.1,13,3.2,20.6,84,0,211.32
3,3,440,1009.1,1014.1,13,3.2,20.6,84,0,142.34
3,3,900,1011.2,1016.2,330,1.8,19.7,92,0,163.58
3,3,920,1011.2,1016.2,330,1.8,19.7,92,0,151.95
3,3,940,1011.2,1016.2,330,1.8,19.7,92,0,172.49
3,3,960,1011.4,1016.4,326,1.1,19.7,92,0,224.29
3,3,980,1011.4,1016.4,326,1.1,19.7,92,0,197.32
3,3,1000,1011.4,1016.4,326,1.1,19.7,92,0,135.46
3,3,380,1010.6,1015.6,157,1.3,23.4,75,0,113.94
3,3,400,1010.6,1015.6,157,1.3,23.4,75,0,207.33
3,3,420,1007.7,1012.7,175,1.4,24.5,68,0,164.37
3,3,440,1007.7,1012.7,175,1.4,24.5,68,0,292.92
3,3,900,1008.3,1013.3,318,2,22.4,81,0,183.31
3,3,920,1008.3,1013.3,318,2,22.4,81,0,144.68
3,3,940,1008.3,1013.3,318,2,22.4,81,0,203.97
3,3,960,1008,1013,210,1.4,21,91,0,159.37
3,3,1000,1008,1013,210,1.4,21,91,0,159.81
3,1,360,1014.5,1019.5,37,2.5,23.3,73,0,145.35
3,1,380,1014.5,1019.5,37,2.5,23.3,73,0,136.22
3,1,400,1014.5,1019.5,37,2.5,23.3,73,0,147.82
3,1,420,1012.5,1017.5,128,1.6,23.4,73,0,180.98
3,1,440,1012.5,1017.5,128,1.6,23.4,73,0,136.51
3,1,460,1012.5,1017.5,128,1.6,23.4,73,0,311.04
3,1,900,1013.8,1018.8,106,1.5,20.5,94,0.5,168.9
3,1,920,1013.8,1018.8,106,1.5,20.5,94,0.5,218.69
3,1,940,1013.8,1018.8,106,1.5,20.5,94,0.5,178.16
3,1,960,1013.7,1018.7,90,1.9,20.1,95,0.1,158.96
3,1,980,1013.7,1018.7,90,1.9,20.1,95,0.1,181.91
3,1,1000,1013.7,1018.7,90,1.9,20.1,95,0.1,196.36
3,1,420,1010.8,1015.8,89,2.1,20.7,94,1,147.55
3,1,440,1010.8,1015.8,89,2.1,20.7,94,1,128.38
3,1,900,1011.7,1016.7,134,2.1,20.3,95,0.1,246.94
3,1,920,1011.7,1016.7,134,2.1,20.3,95,0.1,202.37
3,1,940,1011.7,1016.7,134,2.1,20.3,95,0.1,204.09
3,1,960,1011.6,1016.6,61,1.2,20.6,96,1.5,275.37
3,1,980,1011.6,1016.6,61,1.2,20.6,96,1.5,171.05
3,1,1000,1011.6,1016.6,61,1.2,20.6,96,1.5,181.54
3,1,380,1010.2,1015.2,91,2.1,21.7,96,2.8,157.32
3,1,400,1010.2,1015.2,91,2.1,21.7,96,2.8,162.36
3,1,420,1007.8,1012.8,94,2.7,22.3,91,0,247.7
3,1,900,1008.8,1013.8,93,2.8,21.7,92,0.1,186
3,1,920,1008.8,1013.8,93,2.8,21.7,92,0.1,141.7
3,1,940,1008.8,1013.8,93,2.8,21.7,92,0.1,181.55
3,1,960,1008.5,1013.5,67,1.6,21.5,96,1,163.1
3,1,980,1008.5,1013.5,67,1.6,21.5,96,1,167.46
